ID;sourcingRequestID;materialID;quantity;supplierID
2c14f7a9-3fb0-4262-b3ca-b06ad5a7ff2c;2c14f7a9-3fb0-4262-b3ca-b06ad5a7ff2c;2c14f7a9-3fb0-4262-b3ca-b06ad5a7ff2c;100;2c14f7a9-3fb0-4262-b3ca-b06ad5a7ff2c
37351e34-53da-4dea-a174-f9d711d7df59;37351e34-53da-4dea-a174-f9d711d7df59;37351e34-53da-4dea-a174-f9d711d7df59;200;37351e34-53da-4dea-a174-f9d711d7df59
15b6d0e5-6691-4b55-ba22-17a380f01b58;15b6d0e5-6691-4b55-ba22-17a380f01b58;15b6d0e5-6691-4b55-ba22-17a380f01b58;150;15b6d0e5-6691-4b55-ba22-17a380f01b58
5c1af144-803c-474c-9867-085ce2ed0e6e;5c1af144-803c-474c-9867-085ce2ed0e6e;5c1af144-803c-474c-9867-085ce2ed0e6e;300;5c1af144-803c-474c-9867-085ce2ed0e6e
eaa92c2a-2f5d-4e4d-beab-8c39be283776;eaa92c2a-2f5d-4e4d-beab-8c39be283776;eaa92c2a-2f5d-4e4d-beab-8c39be283776;250;eaa92c2a-2f5d-4e4d-beab-8c39be283776
20fcfa8a-3c6e-4eef-8f7a-9f6f59296739;20fcfa8a-3c6e-4eef-8f7a-9f6f59296739;20fcfa8a-3c6e-4eef-8f7a-9f6f59296739;50;20fcfa8a-3c6e-4eef-8f7a-9f6f59296739
ad6612e4-50c9-40f2-a1ac-554b0a301dda;ad6612e4-50c9-40f2-a1ac-554b0a301dda;ad6612e4-50c9-40f2-a1ac-554b0a301dda;75;ad6612e4-50c9-40f2-a1ac-554b0a301dda
cb11ff29-b389-4dbb-adfc-085b0b0a1e64;cb11ff29-b389-4dbb-adfc-085b0b0a1e64;cb11ff29-b389-4dbb-adfc-085b0b0a1e64;100;cb11ff29-b389-4dbb-adfc-085b0b0a1e64
8df3d5ab-9068-443b-a909-8ade225a7e9e;8df3d5ab-9068-443b-a909-8ade225a7e9e;8df3d5ab-9068-443b-a909-8ade225a7e9e;500;8df3d5ab-9068-443b-a909-8ade225a7e9e
36630ced-3391-4e1f-ac6f-167be6410fe0;36630ced-3391-4e1f-ac6f-167be6410fe0;36630ced-3391-4e1f-ac6f-167be6410fe0;20;36630ced-3391-4e1f-ac6f-167be6410fe0
